mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 00:00:04;15.4247;68.8399;9.8;359.5;358;0;1
259237000;2018-01-01 00:00:13;15.4246;68.8403;9.9;359.6;359;0;1
259237000;2018-01-01 00:00:17;15.4246;68.8403;9.9;359.6;359;0;1
259237000;2018-01-01 00:00:22;15.4246;68.8408;10.0;0.1;359;0;1
259237000;2018-01-01 00:00:33;15.4247;68.8413;10.0;1.3;0;0;1
259237000;2018-01-01 00:00:44;15.4247;68.8417;10.1;1.4;359;0;1
259237000;2018-01-01 00:00:52;15.4247;68.8422;10.1;0.5;358;0;1
259237000;2018-01-01 00:01:03;15.4247;68.8427;10.0;0.1;358;0;1
259237000;2018-01-01 00:01:12;15.4247;68.8431;10.1;0.1;359;0;1
259237000;2018-01-01 00:01:22;15.4247;68.8435;10.0;0.3;0;0;1
259237000;2018-01-01 00:01:33;15.4247;68.844;10.2;0.8;0;0;1
259237000;2018-01-01 00:01:43;15.4247;68.8445;9.9;0.4;359;0;1
259237000;2018-01-01 00:01:53;15.4248;68.845;10.1;1.4;352;0;1
259237000;2018-01-01 00:01:54;15.4248;68.845;10.1;1.4;352;0;1
259237000;2018-01-01 00:02:04;15.4247;68.8454;10.1;350.3;337;0;1
259237000;2018-01-01 00:02:13;15.4244;68.8459;9.5;334.5;327;0;1
259237000;2018-01-01 00:02:23;15.4239;68.8462;9.3;326.7;326;0;1
259237000;2018-01-01 00:02:32;15.4232;68.8466;9.4;328.1;334;0;1
259237000;2018-01-01 00:02:43;15.4226;68.847;9.5;338.4;344;0;1
259237000;2018-01-01 00:02:55;15.4222;68.8475;9.7;348.8;350;0;1
259237000;2018-01-01 00:03:03;15.422;68.8479;9.8;353.5;351;0;3
259237000;2018-01-01 00:03:13;15.4219;68.8483;10.0;352.8;345;0;1
259237000;2018-01-01 00:03:22;15.4217;68.8487;10.0;345.2;334;0;1
259237000;2018-01-01 00:03:33;15.4212;68.8492;9.6;331.2;323;0;1
259237000;2018-01-01 00:03:44;15.4206;68.8495;9.5;322.0;319;0;1
259237000;2018-01-01 00:03:54;15.4197;68.8499;9.4;322.2;327;0;1
259237000;2018-01-01 00:04:04;15.4191;68.8502;9.6;330.3;339;0;1
259237000;2018-01-01 00:04:12;15.4186;68.8506;9.4;344.2;351;0;1
259237000;2018-01-01 00:04:23;15.4183;68.851;9.5;355.3;357;0;1
259237000;2018-01-01 00:04:32;15.4183;68.8515;9.7;0.3;355;0;1
259237000;2018-01-01 00:04:43;15.4183;68.852;9.7;355.1;343;0;1
259237000;2018-01-01 00:04:55;15.418;68.8524;9.4;337.4;331;0;1
259237000;2018-01-01 00:05:05;15.4175;68.8528;9.1;332.2;334;0;1
259237000;2018-01-01 00:05:14;15.417;68.8532;9.3;337.4;343;0;1
259237000;2018-01-01 00:05:22;15.4166;68.8536;9.5;346.1;349;0;1
259237000;2018-01-01 00:05:33;15.4164;68.854;9.9;351.9;347;0;1
259237000;2018-01-01 00:05:44;15.4162;68.8545;9.9;348.2;342;0;1
259237000;2018-01-01 00:05:53;15.4159;68.8549;9.7;341.9;338;0;1
259237000;2018-01-01 00:06:04;15.4154;68.8554;9.7;340.2;340;0;1
259237000;2018-01-01 00:06:15;15.415;68.8558;9.9;342.9;343;0;1
259237000;2018-01-01 00:06:23;15.4147;68.8562;9.9;345.0;344;0;1
259237000;2018-01-01 00:06:32;15.4144;68.8566;10.0;346.1;343;0;1
259237000;2018-01-01 00:06:43;15.414;68.8571;9.8;344.0;342;0;1
259237000;2018-01-01 00:06:53;15.4137;68.8575;9.9;341.5;340;0;1
259237000;2018-01-01 00:07:05;15.4132;68.858;9.8;341.2;340;0;1
259237000;2018-01-01 00:07:14;15.4128;68.8584;9.8;342.3;341;0;1
259237000;2018-01-01 00:07:22;15.4125;68.8588;9.8;342.1;342;0;1
259237000;2018-01-01 00:07:33;15.4122;68.8592;9.8;343.4;342;0;1
259237000;2018-01-01 00:07:43;15.4118;68.8597;9.9;343.1;342;0;1
259237000;2018-01-01 00:07:52;15.4114;68.8601;9.7;342.4;341;0;1
259237000;2018-01-01 00:08:04;15.411;68.8606;9.6;341.9;341;0;1
259237000;2018-01-01 00:08:15;15.4106;68.861;9.6;341.9;341;0;1
259237000;2018-01-01 00:08:23;15.4103;68.8614;9.8;342.5;342;0;1
259237000;2018-01-01 00:08:32;15.4099;68.8618;10.0;342.9;342;0;1
259237000;2018-01-01 00:08:42;15.4095;68.8623;10.0;342.4;341;0;1
259237000;2018-01-01 00:08:53;15.4091;68.8627;9.9;342.2;341;0;3
259237000;2018-01-01 00:09:05;15.4087;68.8632;10.2;341.9;341;0;1
259237000;2018-01-01 00:09:13;15.4083;68.8636;9.8;341.5;341;0;1
259237000;2018-01-01 00:09:22;15.4079;68.864;9.9;342.9;342;0;1
259237000;2018-01-01 00:09:32;15.4076;68.8644;10.0;342.8;342;0;1
259237000;2018-01-01 00:09:43;15.4071;68.8649;9.9;341.2;341;0;1
259237000;2018-01-01 00:09:52;15.4067;68.8653;9.9;341.1;340;0;1
259237000;2018-01-01 00:10:04;15.4063;68.8658;10.1;341.1;341;0;1
259237000;2018-01-01 00:10:14;15.4059;68.8662;10.1;342.3;341;0;1
259237000;2018-01-01 00:10:23;15.4056;68.8666;9.7;342.8;342;0;1
259237000;2018-01-01 00:10:33;15.4052;68.867;9.9;342.3;341;0;1
259237000;2018-01-01 00:10:42;15.4048;68.8675;10.0;342.0;341;0;1
259237000;2018-01-01 00:10:53;15.4044;68.8679;10.1;341.2;341;0;1
259237000;2018-01-01 00:11:05;15.404;68.8684;9.8;342.4;341;0;1
259237000;2018-01-01 00:11:13;15.4036;68.8688;9.9;342.2;341;0;1
259237000;2018-01-01 00:11:23;15.4033;68.8692;10.0;341.7;341;0;1
259237000;2018-01-01 00:11:35;15.4028;68.8697;9.9;342.5;341;0;1
259237000;2018-01-01 00:11:43;15.4024;68.8701;10.0;342.5;341;0;1
259237000;2018-01-01 00:11:52;15.402;68.8705;10.1;342.8;341;0;1
259237000;2018-01-01 00:12:04;15.4016;68.871;10.0;342.4;341;0;1
259237000;2018-01-01 00:12:14;15.4012;68.8714;10.1;341.4;341;0;1
259237000;2018-01-01 00:12:22;15.4009;68.8718;10.1;342.9;341;0;1
259237000;2018-01-01 00:12:34;15.4004;68.8723;9.9;342.2;341;0;1
259237000;2018-01-01 00:12:44;15.4001;68.8727;9.9;342.5;341;0;1
259237000;2018-01-01 00:12:53;15.3997;68.8732;10.0;342.1;341;0;1
259237000;2018-01-01 00:13:04;15.3992;68.8736;9.9;341.9;341;0;1
259237000;2018-01-01 00:13:13;15.3989;68.874;9.8;342.5;341;0;1
259237000;2018-01-01 00:13:24;15.3984;68.8745;10.1;342.9;341;0;1
259237000;2018-01-01 00:13:25;15.3984;68.8745;10.1;342.9;341;0;1
259237000;2018-01-01 00:13:35;15.3981;68.875;9.8;341.6;338;0;1
259237000;2018-01-01 00:13:43;15.3977;68.8754;10.0;339.4;337;0;1
259237000;2018-01-01 00:13:54;15.3972;68.8758;10.1;337.9;337;0;1
259237000;2018-01-01 00:14:05;15.3967;68.8763;9.9;339.4;338;0;1
259237000;2018-01-01 00:14:14;15.3963;68.8766;10.0;338.1;340;0;1
259237000;2018-01-01 00:14:25;15.3958;68.8771;10.2;340.0;340;0;1
259237000;2018-01-01 00:14:34;15.3954;68.8775;10.2;340.9;338;0;1
259237000;2018-01-01 00:14:44;15.395;68.8779;9.8;338.4;338;0;1
259237000;2018-01-01 00:14:53;15.3945;68.8784;10.0;339.6;337;0;1
259237000;2018-01-01 00:15:04;15.394;68.8788;10.0;339.6;338;0;3
259237000;2018-01-01 00:15:13;15.3936;68.8792;10.1;339.6;339;0;1
259237000;2018-01-01 00:15:24;15.3931;68.8797;10.1;340.4;339;0;1
259237000;2018-01-01 00:15:35;15.3927;68.8801;10.1;340.1;338;0;1
259237000;2018-01-01 00:15:43;15.3923;68.8805;10.2;339.5;338;0;1
259237000;2018-01-01 00:15:54;15.3918;68.881;10.4;338.5;338;0;1
259237000;2018-01-01 00:16:05;15.3913;68.8815;10.0;340.2;338;0;1
259237000;2018-01-01 00:16:13;15.3909;68.8819;10.3;339.0;339;0;1
259237000;2018-01-01 00:16:25;15.3904;68.8823;10.0;340.9;339;0;1
259237000;2018-01-01 00:16:33;15.39;68.8827;10.1;340.7;338;0;1
259237000;2018-01-01 00:16:45;15.3896;68.8832;10.0;340.9;338;0;1
259237000;2018-01-01 00:16:55;15.3891;68.8836;9.9;339.8;338;0;1
